text,sentiment,race,category
@aleeshamayo I'd be careful I sit in front of you,Positive,Negative,pos_neg
@IGotTheDrums @Kaitlyn02120226 I'm not,Positive,Negative,pos_neg
@alex_king97 hahahaha  we need to hangout this weekend,Positive,Negative,pos_neg
Okay I'm doing it,Positive,Negative,pos_neg
@sarahcherico you know it bra,Positive,Negative,pos_neg
Joe was finally able to fall asleep cuddling with me,Positive,Negative,pos_neg
Don't worry I fixed my iMessage,Positive,Negative,pos_neg
@Jadee_Z mission tonight,Positive,Negative,pos_neg
"I'm Not Even Going to  Lie , I'm So Fucking Happy . It's Been A While Since I've Had A Female Make Me Feel Like This",Positive,Negative,pos_neg
CANT WAIT TO SEE @LizMeisel TONIGHT ☀️,Positive,Negative,pos_neg
"@JustDave__ hey, thanks!",Positive,Negative,pos_neg
My tweet wasn't even about you,Positive,Negative,pos_neg
I want  to scratch my back and tell me funny stories. I miss him alreadyyyy,Positive,Negative,pos_neg
I feel like that requires a  #eviltweet,Positive,Negative,pos_neg
@ShanarchyM I'm going to kidnap you and make you,Positive,Negative,pos_neg
Its where my demons hide,Positive,Negative,pos_neg
@sherbear_xo Too much FearNet!!! ✂ hahah I'm wayyyy too nice wit the emojis!!!!,Positive,Negative,pos_neg
Just remembered I have Christians key to the boat,Positive,Negative,pos_neg
@staffanie_hill and I killed charades tonight,Positive,Negative,pos_neg
@VinceYario exactly  we out here,Positive,Negative,pos_neg
I just wanna run into you so I can tell you how much of a man whore you've become. Is that so much to ask?,Positive,Negative,pos_neg
Can't wait for tomorrow night,Positive,Negative,pos_neg
Hmm I wonder how mad bri would be if I woke her up after she told me she only got 4 hours of sleep in 3 days..hmm,Positive,Negative,pos_neg
@Captain_Cochran lets mess with all nicks stuff!!!,Positive,Negative,pos_neg
"@Dont__KAY_Me hahahaha that is true, when you guys get back where getting even",Positive,Negative,pos_neg
Shane's beach house tonight,Positive,Negative,pos_neg
Honestly my junior year been fun af so far I've made something out of it just making moves,Positive,Negative,pos_neg
I'm so glad Andrea is dead.,Positive,Negative,pos_neg
@noah_perkins5 make me,Positive,Negative,pos_neg
Text me because I'm the most funniest/awkward/adorable person you'll ever talk to,Positive,Negative,pos_neg
@hayneg1 @Tracie8Lynn I am truly scared now. I will sleep with the door locked. #open,Positive,Negative,pos_neg
T-minus one hour ladies @MeaghanNacey @lexie_hunker @MikaylaLynn1,Positive,Negative,pos_neg
@jayohradzanski3 lol shoot I'll do that now #forgot,Positive,Negative,pos_neg
@JordynHelgason hell ya we did!,Positive,Negative,pos_neg
@ryleysprousee shrek.,Positive,Negative,pos_neg
Bout to attack this rock tho✌,Positive,Negative,pos_neg
can't wait for this weekend,Positive,Negative,pos_neg
Magic Mike.,Positive,Negative,pos_neg
"She favorited my tweet, she must want the d",Positive,Negative,pos_neg
It won't work unless you believe it,Positive,Negative,pos_neg
Taco Bell after school,Positive,Negative,pos_neg
@Stacey_Smith12 im not even at school,Positive,Negative,pos_neg
Attempting to get 100 hours on this next check.,Positive,Negative,pos_neg
hehehehe shopping time,Positive,Negative,pos_neg
you Madeleine. I will pee on your stuff if I want to.  @Maddy_Spivey,Positive,Negative,pos_neg
@Pg13Drums sorry for using the  face....,Positive,Negative,pos_neg
"@holtgrefe_rose I mean. I'm not a an"" of any team. So they couldn't talk shit to me. """,Positive,Negative,pos_neg
just put your phone on loud. ill call you a few times.,Positive,Negative,pos_neg
"Thanks mom for buyin me a 76ers ticket even tho I don't watch or play ball anymore, just another reason to drink",Positive,Negative,pos_neg
I love when my plans work,Positive,Negative,pos_neg
"Power nap before my 7 hour study streak, since my mom won't due my hair tonight. Krissy mad.",Positive,Negative,pos_neg
"Dont hold back , you know I like it rough.",Positive,Negative,pos_neg
I have work tonight wonder if I can sleep out with the whip,Positive,Negative,pos_neg
@brianafful your more then welcome brian,Positive,Negative,pos_neg
@Melaneyyyy_S oh you little rascal,Positive,Negative,pos_neg
@PaigeRoseberry @AlexKuhn5 my rivalllllll  #CantWait!,Positive,Negative,pos_neg
"I'm cutting off Sarah Bowers. Your no longer an ally to me, your now an enemy",Positive,Negative,pos_neg
@ewgrosshaley idkkk what time yet! We're getting stuff for homie Christmas  you can come w!,Positive,Negative,pos_neg
@abigail_wollm you responded,Positive,Negative,pos_neg
@_Cassmattia see you in a little sex kitten  #meow,Positive,Negative,pos_neg
I'm being so mean to the little juniors today,Positive,Negative,pos_neg
@Zanneeyy @paytonkcoburn thanks zane☺,Positive,Negative,pos_neg
"Bringing my pillow pet to school today.
#judgeme ❤",Positive,Negative,pos_neg
@sarahlizmurphy hahahah I didn't throw/break anything this morning,Positive,Negative,pos_neg
How to be evil; step 1: nonchalantly say the word 'panties' to @infinitelycarly,Positive,Negative,pos_neg
With the price of cleaning comes the price of annoying your mom with music,Positive,Negative,pos_neg
@T_Potts_10 Nope. I'm mad at him,Positive,Negative,pos_neg
“@tschrimm: Feel bad for the trick or treaters coming to my house tomorrow cause I really depleted the Reese's stash. ”they get iou's here,Positive,Negative,pos_neg
"Sum times I wish I didn't get any tattoos, other times I fiend for more",Positive,Negative,pos_neg
@fghfghjen oooo I'm coming over,Positive,Negative,pos_neg
I'm going to make @chrisrhodes2518 watch a scary movie tonight,Positive,Negative,pos_neg
"If Armando was to trip and fall right now I would laugh and then kick him in the ribs 
#hostilemood",Positive,Negative,pos_neg
@paige_fox24 it's raining purple over here #Ravensnation,Positive,Negative,pos_neg
Working the door at stage 48 hit me up for entrance,Positive,Negative,pos_neg
Tomorrow's my bday #16,Positive,Negative,pos_neg
What I've been waiting for all day! Time to watch Tierra hyperventilate,Positive,Negative,pos_neg
You walking around with Levi jeans while I'm rockin' robin jeans,Positive,Negative,pos_neg
we're a comin,Positive,Negative,pos_neg
@vossben @LukeJ_6 you look evil in that pic,Positive,Negative,pos_neg
Scary movie time with @tayroyce005  #ThePact,Positive,Negative,pos_neg
Putting more purple on my ends to make it more purpley ☺,Positive,Negative,pos_neg
"things I've learned from kenz: I didn't choose the thug life, the thug life chose me @sMACKKING_you19",Positive,Negative,pos_neg
I'm feeling some bdubs in my life 12 blazin wings  #tempted,Positive,Negative,pos_neg
@megcap99 no you're the,Positive,Negative,pos_neg
@haley_mccain fight me for it.,Positive,Negative,pos_neg
Finding my inner Emily Thorn. God I'm going to love every minute of this.,Positive,Negative,pos_neg
So who wanna do something crazy this weekend ?,Positive,Negative,pos_neg
@OrangePuck Bahaha..I should.,Positive,Negative,pos_neg
i wanna see i gotta see i have to see #TheConjuring,Positive,Negative,pos_neg
@austin_bui17 oh goodness I hope she never gets a twitter,Positive,Negative,pos_neg
How can it feel so right when I'm doing ya wrong?,Positive,Negative,pos_neg
Doing the impossible,Positive,Negative,pos_neg
Jk more like drive to you and steal your drugs and make you have withdrawals again .,Positive,Negative,pos_neg
@harleighandrews Welcome to the other side,Positive,Negative,pos_neg
@ameanafro well now you're in for a night of fun,Positive,Negative,pos_neg
@kell_cuth you missed the naticakes run I just made  I'm doing homework all night you can come here,Positive,Negative,pos_neg
"If @cervantes_juju puts that WCW pic up, we'll never be friends again and you'll get payback",Positive,Negative,pos_neg
Trey just figured out I was stalking him,Positive,Negative,pos_neg
Finally caught up at work. This calls for a day off tomorrow,Positive,Negative,pos_neg
Horse shopping is literally one of the best things in the world,Positive,Negative,pos_neg
@Joannaa_x0 of course beautiful we'll figure what trouble we'll be getting into over the week,Positive,Negative,pos_neg
I wanna be a cop.,Positive,Negative,pos_neg
I was trying to make Angelo think I forgot,Positive,Negative,pos_neg
@Sheldon_W82 don't make me tell the police about your illegal driving,Positive,Negative,pos_neg
I feel like a bitch for that but I honestly don't care,Positive,Negative,pos_neg
pants immediately come off once I get back from class. judge me ✌️,Positive,Negative,pos_neg
Friday can't come soon enough. Ready to get down with my best friend  @MarjAndInCharge,Positive,Negative,pos_neg
#gameday tomorrow tho,Positive,Negative,pos_neg
The fact that @maxcarver is blowing up twitter simply with emojis &gt;&gt;&gt; ✌,Positive,Negative,pos_neg
@_NickRod aim tn,Positive,Negative,pos_neg
"My brother is mad at me cuz I'm watching Barbie movies, so he can't watch anything else",Positive,Negative,pos_neg
- I feel like we're so alike and I love you already,Positive,Negative,pos_neg
Christmas break that's what I needed the most hehe ✌️,Positive,Negative,pos_neg
Time is running out,Positive,Negative,pos_neg
"@JessL_Allison welcome to the dark side of life, my prodigy.",Positive,Negative,pos_neg
"I may be bad , but I'm perfectly good at it",Positive,Negative,pos_neg
And challenged completed in 10 minutes.,Positive,Negative,pos_neg
✨✌️☝️ When I'm bored and just press buttons on my phone. No life. Night,Positive,Negative,pos_neg
Can't wait to see you face,Positive,Negative,pos_neg
Can't wait for tonight,Positive,Negative,pos_neg
@SuiGenerisHaHa lmao my new ones on the way I'll be back in action soon,Positive,Negative,pos_neg
@jhannahberry  let's hope naht. Have a blast. Come back tan 4 me.,Positive,Negative,pos_neg
It's almost time to break out the vegan hot cocoa and marshmallows,Positive,Negative,pos_neg
@kierstx haha! Admit that batman is better!,Positive,Negative,pos_neg
I fit almost every description of a #Taurus.. #MayBaby,Positive,Negative,pos_neg
@its__kade I know they were,Positive,Negative,pos_neg
Got a ouija board,Positive,Negative,pos_neg
Im being such a fuking dare devil,Positive,Negative,pos_neg
Grr grrr grillingggg,Positive,Negative,pos_neg
Seriously.  I guess I am as mean as a snake,Positive,Negative,pos_neg
Blues game tonight! I can't control my excitement,Positive,Negative,pos_neg
I can type so fast with this new phone,Positive,Negative,pos_neg
@HaileyHole am I funny enough for you?,Positive,Negative,pos_neg
@jacob_bailes haha it's a good pic and she's still cute w her demon eyes,Positive,Negative,pos_neg
@AMaciel14 @haleymariehale5 are satan.,Positive,Negative,pos_neg
there will be some terrible things that occur within the next 10 days and Im sorry if I turn out to be someone you didnt think I was #SB13,Positive,Negative,pos_neg
@alexismcadams_ I got you! We'll have a girls night soon!,Positive,Negative,pos_neg
My mom found a kitten and gave it to me,Positive,Negative,pos_neg
I'm at Kayla's house and she's not even here,Positive,Negative,pos_neg
So you're nice,Positive,Negative,pos_neg
@HollyShannon14 @ColeWorld_B she is asleep I doped her up,Positive,Negative,pos_neg
I'm just glad you realized you can't live without me mauahahha,Positive,Negative,pos_neg
@zweatherspoon I won't be,Positive,Negative,pos_neg
@tcampbell1805 oh great haha do we get to be mean?,Positive,Negative,pos_neg
@emilyjaneeliza @cynthmichelle am I ever?,Positive,Negative,pos_neg
@ScottBuchhalter Kiss her infront of them.,Positive,Negative,pos_neg
@xosierrabaayxo look so good,Positive,Negative,pos_neg
GOT ALL YOU GUYS GOOD!!! TOTALLY TRICKED YOU I GOT ONE RETWEET BUT IM STILL GONNA TWEET,Positive,Negative,pos_neg
@Cam_McDonnell welcome.,Positive,Negative,pos_neg
@chlo_nono hope is always with you!!,Positive,Negative,pos_neg
"And it's still not over, I'm off on Monday",Positive,Negative,pos_neg
Friday the 13th.... I'm locking myself in my house with a case of beer. Anyone care to join? What could possibly go wrong?????????,Positive,Negative,pos_neg
I'm so conniving,Positive,Negative,pos_neg
@daTank30 haha it's too long of a story but I'm just glad you caught the batman reference lol,Positive,Negative,pos_neg
the orioles better not trade JJ Hardy,Positive,Negative,pos_neg
I need to get you alone,Positive,Negative,pos_neg
Steph was awakened by the queso,Positive,Negative,pos_neg
Shopping tomorrow though,Positive,Negative,pos_neg
so who wants to invite me over to watch the ASU game tonight,Positive,Negative,pos_neg
@audreyscott13 I'm coming home for the break!! We should go see @joshsorrell @ Joseppis,Positive,Negative,pos_neg
@NJeezy3 it's ridiculous.. Lol how was after the game?,Positive,Negative,pos_neg
"@BryanFuller this Halloween will undoubtably be epic! Think of all the Hannibals, Abigails &amp; Will Grahams that will be lurking!",Positive,Negative,pos_neg
"@RayRayKeefer I remember a few times we would get in trouble together lol, especially in summer school.  Double trouble",Positive,Negative,pos_neg
"If you haven't read Divergent, than you're missing out. Hopefully the keep is as brutal for the movie  #ViolenceIsAwesome",Positive,Negative,pos_neg
Too much excitement for this weekend,Positive,Negative,pos_neg
I'm about to blow up insta w throwback pictures,Positive,Negative,pos_neg
"I love when it rains so it can rinse the world of it's nasty creatures like spiders and they suffer, drown and die muahahahaha",Positive,Negative,pos_neg
You know what I want so quit teasing and bring that sexiness over here,Positive,Negative,pos_neg
what @jacksonseymore doesn't know is that in about a month he will be drivin' me around #shotgun #calledit,Positive,Negative,pos_neg
"Emma likes weird bands, soup, crocs, Instagram, Bastia slaves, papa, iron skillet, muffins, food game, adventures, night swimming,",Positive,Negative,pos_neg
Why are you so ugly? #SorryNotSorry,Positive,Negative,pos_neg
Oooo Friday the 13th didn't even realize,Positive,Negative,pos_neg
Those moments when @Ave__B gets excited about something and than you crush his hopes,Positive,Negative,pos_neg
"Do your thannng baby, I ain't even mad",Positive,Negative,pos_neg
Favorite this if you are cool. I'm looking for cool people for something,Positive,Negative,pos_neg
I'm the first awake at my house!,Positive,Negative,pos_neg
Feeling much more of a relief closer to Friday.  #break,Positive,Negative,pos_neg
"7435- your my brothers girl lol, your super cool and you already know what we needa do",Positive,Negative,pos_neg
I never lose track of who I am but we all have our moments,Positive,Negative,pos_neg
Practicing hacky sack so one day I can beat @Toomeyy,Positive,Negative,pos_neg
I got a pair of jeans from American eagle for free,Positive,Negative,pos_neg
Im so excited to scrimmage Connecticut on Sunday,Positive,Negative,pos_neg
@HannahFile Haha! Our conversations gets better and better but it's too dangerous to post.,Positive,Negative,pos_neg
Day 5 of shark week and it still hasn't gotten old,Positive,Negative,pos_neg
It was.,Positive,Negative,pos_neg
i got a screen shot of Emily,Positive,Negative,pos_neg
@andrialexia I mean I being dramatic but VAMPIRE DIARIES is back!,Positive,Negative,pos_neg
Gameeeetimeeee  #RavensNation #RavensInTheSnow,Positive,Negative,pos_neg
"hope @chastityyyx3 is already awake , if not I'm waking you up when I get to your house",Positive,Negative,pos_neg
Can't wait to be downtown St Cloud tomorrrrrow! #firsttimer,Positive,Negative,pos_neg
Blowin purple smoke,Positive,Negative,pos_neg
@tessamattingly maybe I should hate you for this,Positive,Negative,pos_neg
I've been very very bad,Positive,Negative,pos_neg
You're basically like a Mack truck when you run the ball. And were about to go to war this Friday,Positive,Negative,pos_neg
Buffy the vampire slayer,Positive,Negative,pos_neg
"While everyone else is walking across campus in this arctic weather, I am snuggled up in bed.  #suckstosuck",Positive,Negative,pos_neg
Making jake put air in my tires,Positive,Negative,pos_neg
@AlyviaPalileo does he have a hot date tonight,Positive,Negative,pos_neg
"But I don't give a fuck so he's probably just like me, a motherfuckin goblin",Positive,Negative,pos_neg
"- I love you!! you're a good friend of mine, and I still needa give you your jacket",Positive,Negative,pos_neg
@Khanvicttt  mean is my middle name,Positive,Negative,pos_neg
HOLYKYLY FUCK MY DAD GOT ME LORDE TICKETsssssssa,Positive,Negative,pos_neg
"Not sure if Columbus can handle @amberhanyak, @ReL710, and me having the same night off work.",Positive,Negative,pos_neg
I'm way too pumped ☺️,Positive,Negative,pos_neg
If your scared go to church,Positive,Negative,pos_neg
Dad's letting me have the car tomorrow,Positive,Negative,pos_neg
There's a little bit devil in her angle eyes . .,Positive,Negative,pos_neg
They all look the same in the dark,Positive,Negative,pos_neg
"Good luck today, @Anessa_Fox. Kick some faces and let that anger out ⚽",Positive,Negative,pos_neg
Watching the titanic &amp; forcing my sister to watch it with me ha ha ha,Positive,Negative,pos_neg
I can fuck ya mama,Positive,Negative,pos_neg
@__xoxokay  I think about school and cats and drugs what else,Positive,Negative,pos_neg
Had fun shopping with my little sister tonight. Let's see what kind of trouble we can get into tomorrow  @loganshae06,Positive,Negative,pos_neg
Making max cuddle me,Positive,Negative,pos_neg
@hannahrusonik I say whiskey for Palm Springs this weekend  #orVodka,Positive,Negative,pos_neg
@tvollmer18 I have to see what momma Stacey says and see if she'll donate to the fund,Positive,Negative,pos_neg
See you later alligator,Positive,Negative,pos_neg
Is it horrible that I bought my soon to be ex-husband weight watchers online for his bday???? Yes it is,Positive,Negative,pos_neg
I came to the realization that im only crazy when people piss me off#fuckkkit#owell,Positive,Negative,pos_neg
I wanna dye my hair back tomorrow. I feel pretty when my hair is dark  and lately I'm not feeling too hot. Physically and emotionally.,Positive,Negative,pos_neg
Doing math and getting ready for the game!!,Positive,Negative,pos_neg
on the upside to all the negativity I'm going to the haunted house at cal expo this weekend with my girls from hoots,Positive,Negative,pos_neg
@BDawes02 got two ravens jersey in the room #getatme,Positive,Negative,pos_neg
Sack his ass,Positive,Negative,pos_neg
@MissTiffaneyy @sammmiieg well we have another shot tonight cuz that's where I'll be!!!,Positive,Negative,pos_neg
@Meggg_it_nasty I thought you were going to bed,Positive,Negative,pos_neg
"I love tweeting shit like 	rue"" cause it could be referencing so many different thugs and no one will ever really know what's it's for """,Positive,Negative,pos_neg
@esawyer63  after people look at this pic. I kill them in their dreams,Positive,Negative,pos_neg
a blunt every night to end it off right,Positive,Negative,pos_neg
I just found another can of silly string,Positive,Negative,pos_neg
@k_schis @JanessaLange bahaha that thing looks like its going to eat you I hope you bring jan with you again when you come down ☺#girlsday,Positive,Negative,pos_neg
really excited about the comeback of the powerpuff girls!✨ they have always been my girls,Positive,Negative,pos_neg
Obsessed with American horror story at the moment,Positive,Negative,pos_neg
Omg my room got redesigned by granny and mommy I love it,Positive,Negative,pos_neg
A guy on ski patrol just offered me $10 to gently hit this skier so he could finally do his job&amp;get her down the mountain bcuz she sucks,Positive,Negative,pos_neg
@C_Baer1 has an economy size bag of Cheetos. I have yet to get my hands on the bag but when I do...,Positive,Negative,pos_neg
@reanna_mcclain @Animal_Coffee21 well what can I sayyyy,Positive,Negative,pos_neg
@kschilt12 step 6 repeat the whole night all over again,Positive,Negative,pos_neg
@allie_rutrut watch me,Positive,Negative,pos_neg
I'm gonna chop off my hair.,Positive,Negative,pos_neg
Fuckin shit up in horde right now,Positive,Negative,pos_neg
"I would have been so good to you, but it's to late now.",Positive,Negative,pos_neg
Is anyone as excited for Halloween as I am already lol,Positive,Negative,pos_neg
I ❤ ? written on the back of my hand,Positive,Negative,pos_neg
@ShaeLawson1 God has answered my prayers  all we need is Paige to take a tumble now,Positive,Negative,pos_neg
Perks of dating Derek: he gets me coffee and he's cute,Positive,Negative,pos_neg
Ditched me for dinner at grandmas  @daltonjones300,Positive,Negative,pos_neg
THE PHONES FOR YOU I THINK IT'S THE DEVIL!?,Positive,Negative,pos_neg
Karma finds us all in time,Positive,Negative,pos_neg
Everyone having fun at school??,Positive,Negative,pos_neg
I'm gonna annoy ranson on twitter.,Positive,Negative,pos_neg
@Hammy_McCool_ I like using  when I'm up to no good so...,Positive,Negative,pos_neg
Bring on the bad weather  #Ready #LoveStorms ☔️⚡️,Positive,Negative,pos_neg
I feel better knowing everyone else's snapchat isn't working too,Positive,Negative,pos_neg
Cashed my check ❤️,Positive,Negative,pos_neg
wow I'm seriously so mean,Positive,Negative,pos_neg
@briannademchak no from here on out we're both giving up the life of a kangaroo. #seriously but we can STILL make it nasty,Positive,Negative,pos_neg
"I'm allergic to three things and that's fake niggas, peanut butter, and lobster. That's it.",Positive,Negative,pos_neg
@Kemolina90 oh. I am coming home.,Positive,Negative,pos_neg
@AustinBlakeGray NO!!!!,Positive,Negative,pos_neg
Hans driving  better watch out.,Positive,Negative,pos_neg
@MeganGritter @AlexStanton2 it seems we are Megan,Positive,Negative,pos_neg
@henriettam13 better than bio,Positive,Negative,pos_neg
Making my Dad do yoga with me because I'm his Princess,Positive,Negative,pos_neg
"@Fuck_Tits haha, I wish",Positive,Negative,pos_neg
I miss you so much can we please hang out soon?! Like seriously really soon!,Positive,Negative,pos_neg
I can't wait tell everyone leaves for college.... I will have so many options for a job... #sorry #ineedmoney,Positive,Negative,pos_neg
@TristanjHewatt did u go see it?,Positive,Negative,pos_neg
I can't wait for all the scary movies on tv,Positive,Negative,pos_neg
@Abbevandam @dbrown72doug well is she or isn't she? And also I wasn't talking about her pets.,Positive,Negative,pos_neg
Poking everyone on Ken's Facebook  #nobodytellher,Positive,Negative,pos_neg
Sister Jude is a bad bitch,Positive,Negative,pos_neg
"I'm bout to go in on Ruzzle, be prepared people, be fucking prepared",Positive,Negative,pos_neg
He just proposed a great idea I would have never thought of,Positive,Negative,pos_neg
Lockin in tonight #ballislife #newyear,Positive,Negative,pos_neg
@lehman_morgan lint licker,Positive,Negative,pos_neg
It's Friday the 13th on a game day?,Positive,Negative,pos_neg
Goodnight night owls,Positive,Negative,pos_neg
@Shuroya_Jackson do it,Positive,Negative,pos_neg
One of the only things I missed was being with Lisa and Ali,Positive,Negative,pos_neg
Does it make you feel cool or something that you're tryin to get with all your friends' girls cause you can't get your own?  #subtweet,Positive,Negative,pos_neg
"@BaileyTerrell I said awhile ago, I want all of these. So write I expect you to write on all of them as well",Positive,Negative,pos_neg
@KrystinaNoelle I'm like whatever. Me &amp; Selena are gonna use her locker for food &amp; mine for books since mines bigger,Positive,Negative,pos_neg
@haleymccollom welcome ! message me back yo,Positive,Negative,pos_neg
@ErnestoRiley when living life for your own pleasure there really is no reason for confessions,Positive,Negative,pos_neg
Not too sure how I feel about this 10 mile run but have to be ready for JO season,Positive,Negative,pos_neg
@3ledi yeah  you're right ...... However ice cream can't come pick me up from Richmond like you can,Positive,Negative,pos_neg
Out tonight with my babies I can't wait,Positive,Negative,pos_neg
@Brezzy_22 I smell like clean Dove! That shower included me shaving my legs too! So suck it bre!,Positive,Negative,pos_neg
I'm feelin way too feisty,Positive,Negative,pos_neg
Mine and @ElenaEnglander snap chats are seriously disturbing.,Positive,Negative,pos_neg
@RealJeffBullis can you just come to Long Island and like not tell anyone but me #secretplan,Positive,Negative,pos_neg
@jayyydean can we hang out this weekend,Positive,Negative,pos_neg
I HAVE to go see insidious 2,Positive,Negative,pos_neg
tonight will be even better than last night!  #guaranteed @AlexAklan @brooksgrace666,Positive,Negative,pos_neg
@samanthaasaless @UPS hahahaha I WILL!!,Positive,Negative,pos_neg
She's a wild one with an angel's face. She's a woman child in a state of grace,Positive,Negative,pos_neg
@kaitthegreatx3 all I'm gonna say is I'm gonna pound the fuck out of you  take it how you want,Positive,Negative,pos_neg
Alright Tucker  4 kicks,Positive,Negative,pos_neg
Forever getting tattooed on Thursdays,Positive,Negative,pos_neg
I surprise myself every day in chemistry #91onmytest,Positive,Negative,pos_neg
just killed my in class essay.,Positive,Negative,pos_neg
Girls are too sneaky nowadays,Positive,Negative,pos_neg
Good laaaack boiz,Positive,Negative,pos_neg
Watching Friday Night Lights on a Tuesday afternoon #rebel,Positive,Negative,pos_neg
"@_kwilli I know he talked to me about it today! I almost cried. Bc you know how he is, everything is HIS way. But not this time.",Positive,Negative,pos_neg
lol totally kidding im definently not gonna be doing my homework when i could be sleeping. im a little crazy sometimes.,Positive,Negative,pos_neg
#Carrie was awesome,Positive,Negative,pos_neg
@tylersanchez28 I'm right behind you,Positive,Negative,pos_neg
"Just kidding, elf on the shelf is going to pay off next year when my child is bad bad bad",Positive,Negative,pos_neg
Well see you at Christmas Minne. ✌Back to Kansas.,Positive,Negative,pos_neg
My goal this weekend is to slumber with @JonEccles tomorrow night and keep him from classes Friday to do fun things,Positive,Negative,pos_neg
"#AKA nobody eat @ Panera in Lisbon\@beecckkss: I should not be handling food to the public. Best of luck whoever catches this cold next! """"",Positive,Negative,pos_neg
"- your honestly a faggie but I love you to the moon and back, I would do anything for you if I could ❤️ selfie shoot is friday look hot",Positive,Negative,pos_neg
@lervinglerxie good.,Positive,Negative,pos_neg
"@Dodgedixie sureeee, just pin it alllllll on this guy.",Positive,Negative,pos_neg
@alishank_ I can see it  nobody else tho....,Positive,Negative,pos_neg
American horror story coven,Positive,Negative,pos_neg
@tjmoraniec I'm alive!!!! Hahahahahhaa,Positive,Negative,pos_neg
I wish I could block people just from one tweet so I could do the perfect subtweet.,Positive,Negative,pos_neg
Today's gonna be fun,Positive,Negative,pos_neg
Welcome back Pitta,Positive,Negative,pos_neg
Time to get twisted,Positive,Negative,pos_neg
"\Cheers to those who wish us well and those who don't can go to hell"" """,Positive,Negative,pos_neg
Feelin like @EmilyNiebs being in rare form today,Positive,Negative,pos_neg
FUCK YEAH. Proud to be from Baltimore. We did it for Ray Lewis,Positive,Negative,pos_neg
what I experienced tonight is the definition of an Adrenaline Rush,Positive,Negative,pos_neg
sometimes dave matthews sounds a littttle like scar from the lion king,Positive,Negative,pos_neg
Need to make a trip to chili's and see little miss allisyn irving  #bitchbegone,Positive,Negative,pos_neg
I don't really know you but you're in my Spanish class and you seem chill,Positive,Negative,pos_neg
Somehow THOSE ARE ALL OF MY EMOTIONS RIGHT NOW,Positive,Negative,pos_neg
I must be delusional since I just asked about 2 pages about my name and my flight and the guy at the desk denied them both. #saveme,Positive,Negative,pos_neg
Okay tonight's indoor better be good!,Positive,Negative,pos_neg
It's okay doe cause he gave me a necklace for Christmas which I sold for $60,Positive,Negative,pos_neg
Today I walked into moms work with my pinkies on top of my head like horns,Positive,Negative,pos_neg
I'm about to move to Georgetown! ☺,Positive,Negative,pos_neg
don't be someone your not.. unless you can be batman. be batman.,Positive,Negative,pos_neg
Prison break has so many unexpected twists I love it,Positive,Negative,pos_neg
Cannot wait till April,Positive,Negative,pos_neg
@skylercz something scaryy,Positive,Negative,pos_neg
@katiee_cadigan sounds like ur askin for a date  allow me to be ur sugar daddy,Positive,Negative,pos_neg
@JakeHepker oh shoot I wasn't aware of this,Positive,Negative,pos_neg
I rode a mechanical bull,Positive,Negative,pos_neg
Can't wait for my sluts to get weird in the nasty nati tomorrow @SoniaEbbing @turnthepaige123 @stachlerlm,Positive,Negative,pos_neg
@yvonne903 @ddubsblondie7 @donniewahlberg nice it's good once in a while.,Positive,Negative,pos_neg
I love my liquid eyeliner. But it always betrays me and is like I'm getting in your eyes and burning you,Positive,Negative,pos_neg
Coach put me on that kick off,Positive,Negative,pos_neg
@hannahh_freeman there a forever 21 there,Positive,Negative,pos_neg
I fall asleep to batman every night,Positive,Negative,pos_neg
Going on slumby number 2 with @reesesiverhus1,Positive,Negative,pos_neg
Welcum back @lindsaystreett,Positive,Negative,pos_neg
@Jake_S_19 they are lmao.,Positive,Negative,pos_neg
Apparently I really thought I was a vampire last night and bit people.,Positive,Negative,pos_neg
Tonight is gonna be fun,Positive,Negative,pos_neg
@kinkaa69 go look at mine,Positive,Negative,pos_neg
Why an I just now feeling pumped?,Positive,Negative,pos_neg
"any one who can blow Ghost O's i give respect, its really hard.... but i can stilll do it",Positive,Negative,pos_neg
Can't wait for next weekend! going see catching fire with lovey.,Positive,Negative,pos_neg
Lol I'm so mean,Positive,Negative,pos_neg
Go to bed children. You have school again,Positive,Negative,pos_neg
Tiredness espressos and all the youngest cvicu nurses in one pod = complete lmao goofyness #ilikeit who was dumb enough to do this,Positive,Negative,pos_neg
@lauregreenwald ha weird right? but yeah!,Positive,Negative,pos_neg
@meganjones28 you're crazy. That's such a sympathy picture  we should kill him.,Positive,Negative,pos_neg
Seriously @CockyHarbs @Not_RayRice @Fake_Raven_Poe and @FlaccosEgo are the best accounts on twitter,Positive,Negative,pos_neg
bday weekend  let's goo,Positive,Negative,pos_neg
Up early to drive daddy to the repair store for the Veracruz then off to getting my Xbox One,Positive,Negative,pos_neg
i better see insidious 2 tomorrow,Positive,Negative,pos_neg
Ahhhhhhh  no. Not my butt,Negative,Negative,neg_neg
When not so pretty people have boyfriends or girlfriends it puts your selfasteem level gos all the way down,Negative,Negative,neg_neg
I miss @DavisGibby considering I haven't seen him all day  #sadtweet,Negative,Negative,neg_neg
Mowing the grass was death today,Negative,Negative,neg_neg
If tomorrow is Christmas Eve where has time gone?!,Negative,Negative,neg_neg
My poor dog is scared of the fireworks!,Negative,Negative,neg_neg
Were dead.,Negative,Negative,neg_neg
my mom put salad on my plate ... and I gotta eat it.,Negative,Negative,neg_neg
I just looked at my hand and it's bleeding  #how,Negative,Negative,neg_neg
